avg_ipt,bytes_in,bytes_out,dest_port,entropy,num_pkts_out,num_pkts_in,proto,src_port,total_entropy,label,duration,class,prediction,anomaly_score
91.5,270,191,445.0,4.585023,6,6,6,51167.0,2113.6958,outlier,0.70673,anomaly,anomaly,0.0
0.0,0,7240,9200.0,3.191079,5,0,6,33506.0,23103.41,benign,5.2e-05,normal,normal,1.0
0.0,7240,0,58836.0,3.54493,3,5,6,9200.0,25665.295,benign,0.000296,normal,normal,1.0
133.0,270,191,445.0,4.575933,6,6,6,58432.0,2109.5054,malicious,1.039568,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.034558,9,1,6,36724.0,26514.363,benign,9.3e-05,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,41188.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,37458.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
346.60526315789474,8613,42969,9200.0,1.760715,113,44,6,46308.0,90821.22,benign,26.362358,normal,normal,1.0
2729.454545454545,1314,23116,9200.0,1.788759,11,7,6,55332.0,43699.38,benign,30.028866,normal,normal,1.0
524.25,270,191,445.0,4.590197,6,7,6,62349.0,2116.0808,malicious,2.92436,anomaly,anomaly,0.0
0.0,0,0,30464.0,0.0,1,0,6,443.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,54505.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,4344,9200.0,5.580286,3,0,6,43158.0,24240.76,benign,1.9e-05,normal,normal,1.0
865.75,270,191,445.0,4.576563,7,6,6,61768.0,2109.7957,outlier,3.972457,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,2,1,6,58160.0,0.0,malicious,0.242666,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,60764.0,0.0,benign,0.0,normal,normal,1.0
24.75,270,191,445.0,4.585724,6,6,6,54709.0,2114.0188,outlier,0.184937,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,1,6,63046.0,0.0,malicious,0.000587,anomaly,anomaly,0.0
0.0,0,0,53.0,0.0,4,0,6,58190.0,0.0,benign,7.078558,normal,normal,1.0
0.0,0,0,58702.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
108.75,270,191,445.0,4.575799,6,6,6,58448.0,2109.4434,malicious,0.847843,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.789298,6,0,6,43734.0,24233.418,benign,8.3e-05,normal,normal,1.0
0.0,0,0,58016.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
279.6,13839,5178,9200.0,5.541962,199,84,6,46156.0,105391.484,benign,25.195545,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,3714.0,0.0,outlier,0.0,anomaly,anomaly,0.0
11.5,326,1387,9200.0,5.797422,2,1,6,42306.0,9930.984,benign,0.023341,normal,normal,1.0
0.0,0,11584,9200.0,2.22638,8,0,6,49302.0,25790.38,benign,0.000108,normal,normal,1.0
0.0,0,140,445.0,3.918398,1,0,6,53615.0,548.57574,outlier,0.0,anomaly,anomaly,0.0
0.0,0,14480,9200.0,2.007499,10,0,6,51574.0,29068.578,benign,8.7e-05,normal,normal,1.0
37.75,270,191,445.0,4.563159,6,6,6,65031.0,2103.6162,malicious,0.283017,anomaly,anomaly,0.0
130.0,0,132,445.0,0.323657,3,2,6,60360.0,42.722755,outlier,0.130664,anomaly,anomaly,0.0
0.0,0,0,37810.0,0.0,3,0,6,9200.0,0.0,benign,0.00013,normal,normal,1.0
6.5,324,5209,9200.0,4.380985,2,2,6,56324.0,24239.988,benign,0.013054,normal,normal,1.0
0.0,0,8878,9200.0,2.799258,7,0,6,52314.0,24851.812,benign,0.000224,normal,normal,1.0
0.0,0,5792,9200.0,3.898196,4,0,6,58374.0,22578.348,benign,3.6e-05,normal,normal,1.0
5.0,328,1567,9200.0,5.723648,2,2,6,54802.0,10846.313,benign,0.01088,normal,normal,1.0
0.0,0,4534,9200.0,5.495879,4,0,6,59584.0,24918.314,benign,7.5e-05,normal,normal,1.0
0.0,56,56,,1.020244,1,1,1,,114.267365,malicious,0.000107,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.879765,6,0,6,33934.0,25019.4,benign,4e-05,normal,normal,1.0
0.0,0,3085,9200.0,5.089184,4,0,6,44188.0,15700.134,benign,0.296985,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,54488.0,0.0,benign,0.0,normal,normal,1.0
0.0,4,16,5900.0,3.984184,1,2,6,33820.0,79.68368,malicious,0.000645,anomaly,anomaly,0.0
0.0,0,4344,9200.0,4.881544,3,0,6,44824.0,21205.426,benign,3.3e-05,normal,normal,1.0
0.0,0,8688,9200.0,2.565679,6,0,6,43604.0,22290.62,benign,5.6e-05,normal,normal,1.0
0.0,0,346,36954.0,6.969423,1,0,6,9200.0,2411.4204,benign,0.0,normal,normal,1.0
0.0,0,0,45999.0,0.0,1,0,6,443.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,35950.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
105.25,270,191,445.0,4.585859,6,6,6,57164.0,2114.0808,outlier,0.820843,anomaly,anomaly,0.0
0.0,0,10136,9200.0,2.557322,7,3,6,35268.0,25921.018,benign,0.000491,normal,normal,1.0
0.0,0,181,52607.0,4.781494,1,0,6,445.0,865.45044,outlier,0.0,anomaly,anomaly,0.0
0.0,0,56,,1.020244,1,0,1,,57.133682,malicious,0.0,anomaly,anomaly,0.0
16.0,342,3014,9200.0,5.479345,2,2,6,58418.0,18388.684,benign,0.032739,normal,normal,1.0
0.0,0,190,9200.0,5.116797,1,0,6,48024.0,972.1914,benign,0.0,normal,normal,1.0
0.0,0,0,55468.0,0.0,2,0,6,9200.0,0.0,benign,1e-06,normal,normal,1.0
0.0,1448,0,58698.0,4.899187,2,1,6,9200.0,7094.023,benign,0.000975,normal,normal,1.0
3505.8333,1002,6080,9200.0,4.489726,6,5,6,38610.0,31796.236,benign,21.037947,normal,normal,1.0
0.0,0,6784,9200.0,3.151924,5,5,6,48620.0,21382.654,benign,0.000852,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,52078.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,57870.0,0.0,2,0,6,9200.0,0.0,benign,1.3e-05,normal,normal,1.0
0.0,0,181,55308.0,4.781494,1,0,6,445.0,865.4504,malicious,0.0,anomaly,anomaly,0.0
0.0,0,4344,9200.0,4.711568,3,0,6,41908.0,20467.053,benign,2.5e-05,normal,normal,1.0
12.5,326,571,9200.0,6.027082,2,2,6,34928.0,5406.293,benign,0.026439,normal,normal,1.0
189.07692307692307,1575,1404,22.0,6.969219,17,14,6,62516.0,20761.305,malicious,2.509077,anomaly,anomaly,0.0
0.0,0,405,46306.0,7.160255,1,0,6,9200.0,2899.9033,benign,0.0,normal,normal,1.0
0.0,0,0,34638.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,33464.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
1144.857142857143,703,20323,9200.0,1.722022,7,6,6,56316.0,36207.227,benign,8.016199,normal,normal,1.0
0.0,0,11584,9200.0,2.258581,8,2,6,40936.0,26163.404,benign,0.000929,normal,normal,1.0
0.0,0,0,58696.0,0.0,2,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
127.8,10968,243,80.0,2.613998,13,13,6,36754.0,29305.531,malicious,1.341955,anomaly,anomaly,0.0
0.0,0,0,58816.0,0.0,2,0,6,9200.0,0.0,benign,5.5e-05,normal,normal,1.0
0.0,0,0,58282.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
74.0,270,191,445.0,4.572492,6,7,6,65266.0,2107.9187,malicious,0.575548,anomaly,anomaly,0.0
0.0,0,4534,9200.0,4.649116,4,0,6,55530.0,21079.092,benign,8.2e-05,normal,normal,1.0
0.0,0,14480,9200.0,2.052484,10,0,6,39576.0,29719.965,benign,3.4e-05,normal,normal,1.0
0.0,0,4344,9200.0,4.998539,3,0,6,47488.0,21713.652,benign,5e-05,normal,normal,1.0
80.5,270,191,445.0,4.558419,7,6,6,55060.0,2101.4312,malicious,0.967797,anomaly,anomaly,0.0
0.0,0,0,50000.0,0.0,3,1,6,57224.0,0.0,malicious,0.10545,anomaly,anomaly,0.0
87.92307692307692,488,12371,9200.0,4.828899,106,37,6,48838.0,62094.816,benign,4.580041,normal,normal,1.0
137.75,270,191,445.0,4.588515,6,6,6,55189.0,2115.3057,malicious,1.06417,anomaly,anomaly,0.0
0.0,0,14480,9200.0,1.939057,10,0,6,44022.0,28077.543,benign,8.9e-05,normal,normal,1.0
7.0,299,90,1900.0,5.518981,1,1,17,39502.0,2146.8838,malicious,0.01402,anomaly,anomaly,0.0
0.0,0,0,57592.0,0.0,4,0,6,9200.0,0.0,benign,1e-06,normal,normal,1.0
165.42857142857142,34,29,5900.0,4.913476,7,10,6,48764.0,309.54898,malicious,1.283244,anomaly,anomaly,0.0
0.0,0,3239,9200.0,4.955376,3,1,6,44026.0,16050.462,benign,9.5e-05,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,39252.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,59388.0,0.0,2,0,6,9200.0,0.0,benign,3.2e-05,normal,normal,1.0
5.5,48,48,123.0,4.74108,1,1,17,123.0,455.14365,outlier,0.011422,anomaly,anomaly,0.0
198.5,299,90,1900.0,5.518981,1,1,17,32202.0,2146.8838,malicious,0.397934,anomaly,anomaly,0.0
0.0,0,328,55186.0,6.864239,1,0,6,9200.0,2251.4702,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,62239.0,0.0,outlier,0.000422,anomaly,anomaly,0.0
6525.666666666667,0,900,67.0,1.62845,3,0,17,68.0,1465.605,benign,19.577938,normal,normal,1.0
0.0,0,181,62876.0,4.792543,2,0,6,445.0,867.4504,malicious,0.011912,anomaly,anomaly,0.0
1.8571428571428568,349,7563,9200.0,3.413352,7,2,6,42282.0,27006.441,benign,0.013529,normal,normal,1.0
0.0,0,11976,9200.0,2.16045,9,1,6,46310.0,25873.543,benign,0.000206,normal,normal,1.0
0.0,0,3941,9200.0,4.956539,3,1,6,41520.0,19533.719,benign,0.000329,normal,normal,1.0
0.0,0,1448,9200.0,5.794442,1,0,6,53268.0,8390.353,benign,0.0,normal,normal,1.0
0.0,0,390,48018.0,7.054336,1,0,6,9200.0,2751.1912,benign,0.0,normal,normal,1.0
0.0,0,0,56932.0,0.0,1,0,6,22.0,0.0,outlier,0.0,anomaly,anomaly,0.0
253.7333333333333,49,86,23.0,4.979919,15,14,6,17459.0,672.2891,malicious,3.878189,anomaly,anomaly,0.0
137.75,270,191,445.0,4.592854,6,6,6,56853.0,2117.3057,malicious,1.081213,anomaly,anomaly,0.0
0.0,0,0,22.0,0.0,1,1,6,61915.0,0.0,malicious,0.000108,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,56968.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,3821,9200.0,4.993185,3,0,6,35912.0,19078.96,benign,2.3e-05,normal,normal,1.0
6.5,327,1029,9200.0,5.894612,2,1,6,58858.0,7993.0938,benign,0.013407,normal,normal,1.0
0.125,0,11584,9200.0,2.228165,8,2,6,38844.0,25811.068,benign,0.001143,normal,normal,1.0
0.0,0,0,7547.0,0.0,1,0,6,52898.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,1194,9200.0,5.316617,1,0,6,47100.0,6348.0415,benign,0.0,normal,normal,1.0
2.6666667,55203,30889,9300.0,0.882848,16,18,6,36888.0,76006.17,benign,0.050845,normal,normal,1.0
0.0,0,84,62452.0,6.011362,1,0,6,22.0,504.9544,outlier,0.0,anomaly,anomaly,0.0
35.0,270,191,445.0,4.59051,6,6,6,55713.0,2116.2253,outlier,0.257789,anomaly,anomaly,0.0
46.0,0,46,3789.0,4.251186,4,3,6,40822.0,195.55457,malicious,0.093645,anomaly,anomaly,0.0
0.0,0,0,39554.0,0.0,2,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
76.0,270,191,445.0,4.536013,6,6,6,53238.0,2091.1018,malicious,0.58721,anomaly,anomaly,0.0
0.0,0,13706,9200.0,1.982904,10,0,6,57556.0,27177.684,benign,0.000157,normal,normal,1.0
112.5,270,191,445.0,4.588515,6,6,6,60172.0,2115.3057,outlier,0.868238,anomaly,anomaly,0.0
0.0,0,1448,9200.0,4.979229,1,1,6,60680.0,7209.9243,benign,1.1e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,57338.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,3086,9200.0,4.992834,3,0,6,32986.0,15407.885,benign,0.000168,normal,normal,1.0
0.0,0,1410,9200.0,5.304901,1,0,6,58698.0,7479.9106,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,2,0,6,55205.0,0.0,outlier,0.03969,anomaly,anomaly,0.0
0.0,0,0,22.0,0.0,3,7,6,64904.0,0.0,malicious,3.003563,anomaly,anomaly,0.0
0.0,0,2896,9200.0,4.995703,2,0,6,40714.0,14467.557,benign,3.1e-05,normal,normal,1.0
0.0,0,0,22.0,0.0,2,1,6,34864.0,0.0,malicious,0.074675,anomaly,anomaly,0.0
13.75,270,191,445.0,4.569958,6,6,6,60923.0,2106.7505,malicious,0.088734,anomaly,anomaly,0.0
0.0,56,56,,1.020244,1,1,1,,114.267365,outlier,6.7e-05,anomaly,anomaly,0.0
45210497.14736842,16284,41115,9200.0,2.614386,29,103,6,43606.0,150063.16,benign,29.960423,normal,normal,1.0
0.0,56,56,0.0,1.020244,1,1,1,0.0,114.267365,malicious,9.2e-05,anomaly,anomaly,0.0
1115.7692307692307,580,10408,9092.0,2.599874,26,18,6,57148.0,28567.414,benign,29.016752,normal,normal,1.0
0.0,0,1236,9200.0,5.199954,1,0,6,43170.0,6427.1426,benign,0.0,normal,normal,1.0
177.0,270,191,445.0,4.551593,6,6,6,62054.0,2098.2844,malicious,1.385618,anomaly,anomaly,0.0
0.0,0,2896,9200.0,4.520697,1,2,6,53032.0,13091.9375,benign,0.000589,normal,normal,1.0
143.0,270,191,445.0,4.552983,6,6,6,56785.0,2098.925,malicious,1.099385,anomaly,anomaly,0.0
9.533333333333331,1623,1628,22.0,7.115709,14,14,6,62336.0,23133.172,malicious,0.1693,anomaly,anomaly,0.0
147.25,270,191,445.0,4.58191,6,6,6,63358.0,2112.2603,malicious,1.149124,anomaly,anomaly,0.0
0.0,0,5792,9200.0,3.818076,4,0,6,44286.0,22114.299,benign,3.7e-05,normal,normal,1.0
0.0,0,4344,9200.0,4.810511,3,0,6,47360.0,20896.86,benign,1.6e-05,normal,normal,1.0
80.0,0,51,445.0,3.065243,3,1,6,61422.0,156.32741,malicious,0.080729,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,4567.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,7703,9200.0,3.037491,6,1,6,36282.0,23397.791,benign,0.000107,normal,normal,1.0
0.0,462,965,9300.0,5.85909,1,2,6,36872.0,8360.922,benign,0.000901,normal,normal,1.0
116.0,270,191,445.0,4.58254,6,6,6,63861.0,2112.551,malicious,0.90264,anomaly,anomaly,0.0
0.0,0,0,38230.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,14480,9200.0,1.851709,10,0,6,44044.0,26812.746,benign,0.000122,normal,normal,1.0
0.0,0,6085,9200.0,3.523536,5,0,6,50846.0,21440.719,benign,3.2e-05,normal,normal,1.0
84.75,270,191,445.0,4.584394,6,6,6,52090.0,2113.4055,malicious,0.657653,anomaly,anomaly,0.0
0.0,2896,0,44290.0,4.905266,1,2,6,9200.0,14205.651,benign,0.000877,normal,normal,1.0
13.0,354,1074,9200.0,5.919814,1,2,6,60454.0,8453.494,benign,0.0,normal,normal,1.0
0.0,0,1938,9200.0,5.133687,2,1,6,48056.0,9949.085,benign,3.8e-05,normal,normal,1.0
89.92307692307692,1767,2103,22.0,7.462564,10,12,6,30157.0,28880.125,malicious,1.192544,anomaly,anomaly,0.0
98.0,270,191,445.0,4.559516,6,6,6,60301.0,2101.9368,outlier,0.645715,anomaly,anomaly,0.0
139.0,270,191,445.0,4.584394,6,6,6,65332.0,2113.4055,malicious,1.083066,anomaly,anomaly,0.0
3.5,181,140,445.0,4.6237,1,2,6,4236.0,1484.2078,malicious,0.007653,anomaly,anomaly,0.0
0.0,1133,0,41040.0,4.971284,1,1,6,9200.0,5632.465,benign,0.000176,normal,normal,1.0
0.0,0,0,301.0,0.0,1,0,6,52306.0,0.0,outlier,0.0,anomaly,anomaly,0.0
54.0,270,191,445.0,4.596345,6,6,6,65514.0,2118.9153,malicious,0.423829,anomaly,anomaly,0.0
4.0,299,90,1900.0,5.518981,1,1,17,50438.0,2146.8838,outlier,0.008195,anomaly,anomaly,0.0
0.25,0,10729,9200.0,2.348459,8,1,6,40054.0,25196.613,benign,0.002939,normal,normal,1.0
0.0,0,5792,9200.0,3.761321,4,0,6,58814.0,21785.57,benign,5.2e-05,normal,normal,1.0
0.0,0,0,65404.0,0.0,1,0,6,445.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,54480.0,0.0,7,0,6,22.0,0.0,outlier,17.056196,anomaly,anomaly,0.0075
69.25,270,191,445.0,4.581693,6,6,6,60892.0,2112.1604,outlier,0.527995,anomaly,anomaly,0.0
0.0,0,545,,5.861059,1,0,1,,3194.2773,malicious,0.0,anomaly,anomaly,0.0
2638.7272727272725,1305,22721,9200.0,1.809823,11,9,6,46484.0,43482.797,benign,29.028706,normal,normal,1.0
0.0,0,14480,9200.0,1.793971,10,0,6,60388.0,25976.697,benign,0.000182,normal,normal,1.0
260.14,19953,8198,9200.0,4.776595,18,114,6,44530.0,134465.92,benign,29.498688,normal,normal,1.0
345.48809523809524,11818,2575,9200.0,6.490092,191,71,6,57810.0,93411.9,benign,29.043142,normal,normal,1.0
0.0,0,3086,9200.0,5.098319,3,0,6,53506.0,15733.411,benign,0.000119,normal,normal,1.0
34.75,270,191,445.0,4.592854,6,6,6,50511.0,2117.3057,malicious,0.266788,anomaly,anomaly,0.0
3.5,299,90,1900.0,5.518981,1,1,17,45550.0,2146.8838,malicious,0.007804,anomaly,anomaly,0.0
0.0,0,13032,9200.0,2.043109,9,1,6,60082.0,26625.795,benign,0.000447,normal,normal,1.0
0.0,0,0,443.0,0.0,1,4,6,11823.0,0.0,malicious,0.0,anomaly,anomaly,0.0
275.4,270,192,445.0,4.572015,7,7,6,59778.0,2112.2708,malicious,1.953249,anomaly,anomaly,0.0
509.75,270,191,445.0,4.592008,6,7,6,62121.0,2116.9155,malicious,2.438264,anomaly,anomaly,0.0
0.0,0,3608,9200.0,5.018807,3,1,6,55206.0,18107.857,benign,0.000364,normal,normal,1.0
0.0,0,13032,9200.0,2.224797,9,1,6,38406.0,28993.549,benign,0.000234,normal,normal,1.0
0.0,0,10136,9200.0,2.470633,7,3,6,54752.0,25042.332,benign,0.000238,normal,normal,1.0
0.0,0,14480,9200.0,2.12653,10,0,6,51090.0,30792.154,benign,6.1e-05,normal,normal,1.0
0.0,0,89,55042.0,3.733077,1,0,6,445.0,332.24387,malicious,0.0,anomaly,anomaly,0.0
80.6875,1623,1628,22.0,7.108349,20,14,6,44156.0,23109.242,malicious,1.322238,anomaly,anomaly,0.0
0.0,0,0,41516.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,5792,9200.0,4.569668,4,0,6,48362.0,26467.52,benign,5.6e-05,normal,normal,1.0
0.0,0,249,9200.0,4.919626,1,0,6,53498.0,1224.9868,benign,0.0,normal,normal,1.0
4.5,328,3083,9200.0,5.381997,2,2,6,56322.0,18357.99,benign,0.009732,normal,normal,1.0
0.0,0,5982,9200.0,4.452118,5,0,6,53870.0,26632.57,benign,0.000233,normal,normal,1.0
104.75,270,191,445.0,4.564662,6,6,6,57386.0,2104.3093,malicious,0.818866,anomaly,anomaly,0.0
0.0,0,84,56943.0,5.936783,1,0,6,22.0,498.6898,malicious,0.0,anomaly,anomaly,0.0
0.0,56,56,0.0,0.894484,1,1,1,0.0,100.1822,malicious,2.4e-05,anomaly,anomaly,0.0
0.0,0,8688,9200.0,2.819811,6,0,6,38850.0,24498.521,benign,7.1e-05,normal,normal,1.0
9.8,176,432,22.0,7.664672,3,5,6,30606.0,4660.1206,malicious,0.050955,anomaly,anomaly,0.0
0.0,0,2912,9200.0,5.120968,3,1,6,51890.0,14912.259,benign,5.7e-05,normal,normal,1.0
0.0,0,0,53272.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
12.0,0,51,445.0,3.104459,3,1,6,61127.0,158.32741,malicious,0.012643,anomaly,anomaly,0.0
0.0,0,6290,9200.0,3.509841,5,5,6,57862.0,22076.9,benign,0.000248,normal,normal,1.0
0.0,0,5200,9200.0,4.131556,4,1,6,53502.0,21484.09,benign,0.000256,normal,normal,1.0
156.28571428571428,34,29,5900.0,5.127916,11,10,6,30708.0,323.0587,malicious,1.44672,anomaly,anomaly,0.0
0.0,0,0,2668.0,0.0,3,1,6,59174.0,0.0,malicious,0.137209,anomaly,anomaly,0.0
34.57142857142857,34,29,5900.0,5.072205,7,10,6,2881.0,319.54892,malicious,0.46261,anomaly,anomaly,0.0
0.0,0,190,9200.0,5.108409,1,0,6,35072.0,970.5978,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,64818.0,0.0,malicious,0.0,anomaly,anomaly,0.0
98.25,270,191,445.0,4.583331,6,6,6,59546.0,2112.9155,malicious,0.77575,anomaly,anomaly,0.0
52.285714285714285,34,29,5900.0,5.09617,7,11,6,29588.0,321.05872,malicious,0.921996,anomaly,anomaly,0.0
0.0,0,2896,9200.0,4.969606,2,0,6,60856.0,14391.98,benign,2.5e-05,normal,normal,1.0
0.22222222,52287,10702,9300.0,1.1534,19,8,6,31401.0,72651.516,benign,0.00478,normal,normal,1.0
155.5,270,191,445.0,4.569524,6,6,6,7352.0,2106.5505,malicious,1.206219,anomaly,anomaly,0.0
0.0,0,0,9200.0,0.0,1,0,6,45740.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,23.0,0.0,1,1,6,46595.0,0.0,malicious,0.000311,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.257139,8,2,6,35080.0,26146.701,benign,0.000141,normal,normal,1.0
0.0,0,2724,9200.0,5.004262,2,0,6,58704.0,13631.611,benign,9e-06,normal,normal,1.0
0.0,0,5792,9200.0,4.55064,4,0,6,55796.0,26357.307,benign,4e-05,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,50027.0,0.0,outlier,0.0,anomaly,anomaly,0.0
103.0,270,191,445.0,4.588516,6,6,6,50896.0,2115.3057,outlier,0.799538,anomaly,anomaly,0.0
0.0,0,140,445.0,3.89054,1,1,6,62993.0,544.67566,malicious,0.000356,anomaly,anomaly,0.0
0.0,0,14480,9200.0,1.877711,10,0,6,55462.0,27189.252,benign,0.00013,normal,normal,1.0
18.0,7,0,23.0,2.807355,3,2,6,20411.0,19.651487,malicious,0.034414,anomaly,anomaly,0.0
0.0,0,11584,9200.0,2.265751,8,0,6,42634.0,26246.459,benign,0.000148,normal,normal,1.0
0.0,0,0,445.0,0.0,1,0,6,52042.0,0.0,malicious,0.0,anomaly,anomaly,0.0
95.0,45,275,23.0,5.041515,13,12,6,37743.0,1613.2849,outlier,1.121328,anomaly,anomaly,0.0
0.0,0,0,36431.0,0.0,1,0,6,40242.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,0,25124.0,0.0,1,0,6,443.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,14480,9200.0,1.889499,10,0,6,33402.0,27359.947,benign,0.000144,normal,normal,1.0
111.5,270,191,445.0,4.57408,6,6,6,35239.0,2108.6506,malicious,0.869964,anomaly,anomaly,0.0
0.0,0,0,15503.0,0.0,2,1,6,39930.0,0.0,outlier,0.047208,anomaly,anomaly,0.0
0.0,0,0,17585.0,0.0,1,0,6,47613.0,0.0,outlier,0.0,anomaly,anomaly,0.0
6.5,325,2217,9200.0,5.559098,2,2,6,56316.0,14131.228,benign,0.013558,normal,normal,1.0
44.142857142857146,34,29,5900.0,5.171644,7,10,6,53199.0,325.8136,malicious,0.549498,anomaly,anomaly,0.0
0.0,0,1341,9200.0,5.269149,1,0,6,48030.0,7065.9287,benign,0.0,normal,normal,1.0
0.0,0,5712,9200.0,3.867672,4,0,6,44180.0,22092.145,benign,5.7e-05,normal,normal,1.0
0.0,0,13032,9200.0,2.055107,9,0,6,54642.0,26782.156,benign,0.000103,normal,normal,1.0
0.0,0,0,9200.0,0.0,1,0,6,32878.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,1448,9200.0,4.640275,1,1,6,59578.0,6719.1187,benign,0.000197,normal,normal,1.0
4289.142857142857,0,224,53.0,3.22473,7,0,17,53613.0,722.33954,benign,30.027052,normal,normal,1.0
0.0,0,190,9200.0,5.151908,1,0,6,49630.0,978.8625,benign,0.0,normal,normal,1.0
0.0,0,1448,9200.0,5.234834,1,0,6,55214.0,7580.04,benign,0.0,normal,normal,1.0
0.0,0,1316,9200.0,5.292167,1,0,6,54544.0,6964.491,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,7208.0,0.0,malicious,0.0,anomaly,anomaly,0.0
62.142857142857146,34,29,5900.0,5.09617,9,10,6,40551.0,321.05872,malicious,0.664999,anomaly,anomaly,0.0
0.0,0,0,53.0,0.0,4,0,6,51446.0,0.0,benign,7.072036,normal,normal,1.0
0.0,0,0,445.0,0.0,2,1,6,41655.0,0.0,malicious,0.338721,anomaly,anomaly,0.0
107.25,270,191,445.0,4.58191,6,6,6,58503.0,2112.2603,malicious,0.823989,anomaly,anomaly,0.0
0.0,0,2,23.0,1.0,1,0,6,27019.0,2.0,malicious,0.0,anomaly,anomaly,0.0
3.5,181,140,445.0,4.603482,1,2,6,7424.0,1477.7177,malicious,0.007742,anomaly,anomaly,0.0
0.0,0,0,8227.0,0.0,1,1,6,59234.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,460,42644.0,7.238191,1,0,6,9200.0,3329.5679,benign,0.0,normal,normal,1.0
0.0,0,340,51594.0,6.928018,2,0,6,9200.0,2355.526,benign,0.01877,normal,normal,1.0
94.41666666666669,1359,761,22.0,6.93258,14,14,6,49502.0,14697.069,malicious,1.152821,anomaly,anomaly,0.0
0.0,0,0,36320.0,0.0,1,0,6,9200.0,0.0,benign,0.0,normal,normal,1.0
0.0,0,0,445.0,0.0,1,1,6,32617.0,0.0,outlier,0.0,anomaly,anomaly,0.0
0.0,0,0,445.0,0.0,1,0,6,53571.0,0.0,malicious,0.0,anomaly,anomaly,0.0
0.0,0,577,5060.0,5.315897,1,0,17,63769.0,3067.2725,malicious,0.0,anomaly,anomaly,0.0
13.25,20,17,5900.0,4.844323,3,4,6,36259.0,179.23996,outlier,0.113158,anomaly,anomaly,0.0
33.0,270,191,445.0,4.574352,6,6,6,57775.0,2108.7764,malicious,0.251747,anomaly,anomaly,0.0
1.0,0,191,9200.0,5.137212,3,1,6,42124.0,981.20746,benign,0.00132,normal,normal,0.9975
0.0,0,0,32852.0,0.0,5,0,6,9200.0,0.0,benign,0.000206,normal,normal,1.0
148.5,270,191,445.0,4.592007,6,6,6,63814.0,2116.9153,malicious,1.176984,anomaly,anomaly,0.0
10.133333333333333,1447,1312,22.0,6.91634,14,14,6,52516.0,19082.182,malicious,0.174765,anomaly,anomaly,0.0
